Panel Name,Supply From
Elec-Switchgear-Panel1,Generic-Panel1
Elec-Switchgear-Panel2,Generic-Panel1
Elec-Switchgear-Panel3,Generic-Panel2
Substation-Panel1,Substation-Panel2
Generic-Panel3,Generic-Panel4
Generic-Panel5,Generic-Panel6
Generic-Panel7,Substation-Panel1
Generic-Panel6,Substation-Panel1
Generic-Panel4,Substation-Panel1
Substation-Panel3,Substation-Panel2
Generic-Panel8,Generic-Panel9
Generic-Panel10,Generic-Panel11
Generic-Panel12,Substation-Panel3
Generic-Panel11,Substation-Panel3
Generic-Panel9,Substation-Panel3
Substation-Panel4,Generic-Panel13
Substation-Panel2,Generic-Panel14
Elec-Switchgear-Panel4,Elec-Switchgear-Panel1
Generic-Panel13,Elec-Switchgear-Panel4
Generic-Panel14,Elec-Switchgear-Panel4
Substation-Panel5,Substation-Panel6
Substation-Panel7,Substation-Panel6
Generic-Panel15,Generic-Panel16
Substation-Panel8,Substation-Panel6
Generic-Panel17,Generic-Panel15
Generic-Panel18,Generic-Panel15
Generic-Panel19,Generic-Panel20
Generic-Panel21,Substation-Panel8
Generic-Panel22,Generic-Panel15
Generic-Panel23,Generic-Panel15
Generic-Panel24,Generic-Panel15
Generic-Panel25,Substation-Panel8
Generic-Panel26,Generic-Panel25
Generic-Panel20,Substation-Panel8
Generic-Panel16,Substation-Panel8
Substation-Panel9,Substation-Panel6
Substation-Panel10,Generic-Panel27
Substation-Panel6,Generic-Panel28
Elec-Switchgear-Panel5,Elec-Switchgear-Panel1
Generic-Panel27,Elec-Switchgear-Panel5
Generic-Panel28,Elec-Switchgear-Panel5
Substation-Panel11,Substation-Panel12
Substation-Panel13,Substation-Panel12
Substation-Panel14,Substation-Panel15
Substation-Panel16,Substation-Panel15
Generic-Panel29,Generic-Panel30
Generic-Panel31,Generic-Panel32
Generic-Panel33,Substation-Panel16
Generic-Panel32,Substation-Panel16
Generic-Panel30,Substation-Panel16
Substation-Panel17,Substation-Panel15
Generic-Panel34,Generic-Panel35
